Wavelength,T
300,0.000162941
301,9.5E-05
302,9.5E-05
303,9.5E-05
304,0.000431786
305,9.5E-05
306,9.5E-05
307,9.5E-05
308,9.5E-05
309,0.000217547
310,9.76853E-05
311,9.5E-05
312,9.5E-05
313,9.5E-05
314,9.5E-05
315,9.5E-05
316,9.5E-05
317,9.5E-05
318,9.5E-05
319,9.5E-05
320,0.00013005
321,9.5E-05
322,0.000166152
323,0.000101459
324,9.5E-05
325,9.5E-05
326,9.5E-05
327,9.5E-05
328,9.5E-05
329,9.5E-05
330,0.000179267
331,9.5E-05
332,0.000193748
333,9.93013E-05
334,9.5E-05
335,9.5E-05
336,9.5E-05
337,9.5E-05
338,9.5E-05
339,0.000145772
340,9.5E-05
341,0.000134465
342,9.5E-05
343,9.5E-05
344,9.5E-05
345,9.5E-05
346,9.5E-05
347,9.5E-05
348,9.5E-05
349,9.5E-05
350,9.5E-05
351,9.5E-05
352,9.5E-05
353,9.5E-05
354,9.5E-05
355,0.000138383
356,9.5E-05
357,9.5E-05
358,9.5E-05
359,9.5E-05
360,9.5E-05
361,9.5E-05
362,9.5E-05
363,9.5E-05
364,9.93582E-05
365,9.5E-05
366,9.5E-05
367,9.5E-05
368,9.5E-05
369,9.5E-05
370,9.5E-05
371,9.5E-05
372,9.5E-05
373,9.5E-05
374,9.5E-05
375,0.000101331
376,9.5E-05
377,9.5E-05
378,9.5E-05
379,9.5E-05
380,9.5E-05
381,9.5E-05
382,9.5E-05
383,9.5E-05
384,9.5E-05
385,9.5E-05
386,0.000242956
387,0.00042897
388,0.000735225
389,0.00139359
390,0.00264802
391,0.00644922
392,0.0189513
393,0.0625132
394,0.188233005
395,0.511466013
396,1.571479999
397,6.68554008
398,31.86050057
399,77.28229761
400,91.94120169
401,93.26580167
402,95.11470199
403,96.53949738
404,96.82549834
405,96.81329727
406,97.15279937
407,97.02500105
408,96.83910012
409,96.15010023
410,95.40920258
411,94.7633028
412,94.35909986
413,95.60639858
414,95.60530186
415,96.21829987
416,95.81559896
417,96.3168025
418,96.08989954
419,96.65089846
420,97.66029716
421,97.82239795
422,97.7200985
423,97.95529842
424,97.80510068
425,97.48719931
426,97.7922976
427,97.60689735
428,98.15859795
429,97.70910144
430,97.77119756
431,97.37920165
432,97.22629786
433,98.12740088
434,98.4431982
435,97.88600206
436,97.369802
437,97.27330208
438,90.35069942
439,55.82789779
440,6.318890303
441,2.969530039
442,0.635802001
443,0.167204998
444,0.052918802
445,0.0188968
446,0.00784584
447,0.00325509
448,0.00139757
449,0.000609498
450,0.00029542
451,0.000116713
452,9.5E-05
453,9.5E-05
454,9.5E-05
455,9.5E-05
456,9.5E-05
457,9.5E-05
458,9.5E-05
459,9.5E-05
460,9.5E-05
461,9.5E-05
462,9.5E-05
463,9.5E-05
464,9.5E-05
465,9.5E-05
466,9.5E-05
467,9.5E-05
468,9.5E-05
469,9.5E-05
470,9.5E-05
471,9.5E-05
472,9.5E-05
473,9.5E-05
474,9.5E-05
475,9.5E-05
476,9.5E-05
477,9.5E-05
478,9.5E-05
479,9.5E-05
480,9.5E-05
481,9.5E-05
482,9.5E-05
483,9.5E-05
484,9.5E-05
485,9.5E-05
486,9.5E-05
487,9.5E-05
488,9.5E-05
489,9.5E-05
490,9.5E-05
491,9.5E-05
492,9.5E-05
493,9.5E-05
494,9.5E-05
495,9.5E-05
496,9.5E-05
497,9.5E-05
498,9.5E-05
499,9.5E-05
500,9.5E-05
501,9.5E-05
502,9.5E-05
503,9.5E-05
504,9.5E-05
505,9.5E-05
506,9.5E-05
507,9.5E-05
508,9.5E-05
509,9.5E-05
510,9.5E-05
511,9.5E-05
512,9.5E-05
513,9.5E-05
514,9.5E-05
515,9.5E-05
516,9.5E-05
517,9.5E-05
518,9.5E-05
519,9.5E-05
520,9.5E-05
521,9.5E-05
522,9.5E-05
523,9.5E-05
524,9.5E-05
525,9.5E-05
526,9.5E-05
527,9.5E-05
528,9.5E-05
529,9.5E-05
530,9.5E-05
531,9.5E-05
532,9.5E-05
533,9.5E-05
534,9.5E-05
535,9.5E-05
536,9.5E-05
537,9.5E-05
538,9.5E-05
539,9.5E-05
540,9.5E-05
541,9.5E-05
542,9.5E-05
543,9.5E-05
544,9.5E-05
545,9.5E-05
546,9.5E-05
547,9.5E-05
548,9.5E-05
549,9.5E-05
550,9.5E-05
551,9.5E-05
552,9.5E-05
553,9.5E-05
554,9.5E-05
555,9.5E-05
556,9.5E-05
557,9.5E-05
558,9.5E-05
559,9.5E-05
560,9.5E-05
561,9.5E-05
562,9.5E-05
563,9.5E-05
564,9.5E-05
565,9.5E-05
566,9.5E-05
567,9.5E-05
568,9.5E-05
569,9.5E-05
570,9.5E-05
571,9.5E-05
572,9.5E-05
573,9.5E-05
574,9.5E-05
575,9.5E-05
576,9.5E-05
577,9.5E-05
578,9.5E-05
579,9.5E-05
580,9.5E-05
581,9.5E-05
582,9.5E-05
583,9.5E-05
584,9.5E-05
585,9.5E-05
586,0.000138899
587,9.5E-05
588,9.5E-05
589,9.5E-05
590,9.5E-05
591,9.5E-05
592,9.5E-05
593,9.52575E-05
594,0.000233937
595,0.000188293
596,0.000223525
597,0.000185655
598,0.00012377
599,0.000137925
600,0.000126178
601,0.000136956
602,0.000122481
603,0.000125804
604,0.00011186
605,0.000114492
606,0.000109162
607,0.000126782
608,0.000111087
609,0.000117216
610,9.85908E-05
611,9.5E-05
612,9.5E-05
613,9.5E-05
614,9.5E-05
615,9.5E-05
616,9.5E-05
617,9.5E-05
618,9.5E-05
619,0.000142768
620,0.00011854
621,0.00016814
622,0.000173854
623,0.000176665
624,0.000163365
625,0.000157195
626,0.000115772
627,0.000129733
628,0.000110799
629,0.000107629
630,0.000104202
631,9.5E-05
632,9.5E-05
633,9.5E-05
634,9.5E-05
635,9.5E-05
636,9.5E-05
637,9.5E-05
638,9.5E-05
639,9.6211E-05
640,0.000126669
641,0.00015851
642,0.000220639
643,0.000288887
644,0.000258334
645,0.000214272
646,0.000179282
647,0.000165786
648,0.000156564
649,0.000138718
650,9.80128E-05
651,0.000114995
652,0.000115319
653,0.000105411
654,0.000117579
655,0.000116328
656,0.000102262
657,0.000106646
658,9.5E-05
659,9.5E-05
660,9.5E-05
661,0.000120566
662,0.000141396
663,0.000238202
664,0.000267255
665,0.000412102
666,0.000466166
667,0.000384662
668,0.000360019
669,0.000255686
670,0.000209144
671,0.000166538
672,0.000165072
673,0.000204717
674,0.00011513
675,0.00016161
676,0.00016265
677,0.000125536
678,0.00011
679,0.000110997
680,0.000185737
681,0.000143807
682,0.000213073
683,0.000316132
684,0.000683179
685,0.000762945
686,0.000528268
687,0.000267466
688,0.000151987
689,9.5E-05
690,9.5E-05
691,9.5E-05
692,9.5E-05
693,9.5E-05
694,9.5E-05
695,9.5E-05
696,9.5E-05
697,9.5E-05
698,9.5E-05
699,9.5E-05
700,9.5E-05
701,9.5E-05
702,9.5E-05
703,9.5E-05
704,9.5E-05
705,9.5E-05
706,9.5E-05
707,9.5E-05
708,9.5E-05
709,9.5E-05
710,9.5E-05
711,9.5E-05
712,9.5E-05
713,9.5E-05
714,9.5E-05
715,9.5E-05
716,9.5E-05
717,9.5E-05
718,9.5E-05
719,9.5E-05
720,9.5E-05
721,9.5E-05
722,9.5E-05
723,9.5E-05
724,9.5E-05
725,9.5E-05
726,9.5E-05
727,0.000123775
728,9.98269E-05
729,0.000301294
730,0.0004253
731,0.000493621
732,0.000180018
733,0.000203554
734,9.5E-05
735,0.000118247
736,9.5E-05
737,9.5E-05
738,9.5E-05
739,9.5E-05
740,9.5E-05
741,9.5E-05
742,0.000108382
743,9.5E-05
744,9.5E-05
745,9.5E-05
746,9.5E-05
747,9.5E-05
748,9.5E-05
749,0.000107791
750,9.5E-05
751,9.5E-05
752,0.000256602
753,0.000204663
754,0.000203053
755,0.000246415
756,0.000511057
757,0.000600565
758,0.000378471
759,0.00023765
760,0.000140679
761,9.5E-05
762,0.000182232
763,9.5E-05
764,9.5E-05
765,0.00015459
766,9.5E-05
767,9.5E-05
768,9.5E-05
769,9.5E-05
770,9.5E-05
771,9.5E-05
772,0.000119553
773,9.5E-05
774,9.5E-05
775,9.5E-05
776,9.5E-05
777,9.5E-05
778,9.5E-05
779,9.5E-05
780,9.5E-05
781,0.000144289
782,9.5E-05
783,9.5E-05
784,9.5E-05
785,9.5E-05
786,9.5E-05
787,0.000169802
788,0.000126417
789,9.5E-05
790,0.000187219
791,0.000237068
792,0.000113214
793,0.000128913
794,0.000182604
795,9.5E-05
796,0.000283953
797,9.5E-05
798,0.000279945
799,9.5E-05
800,0.000231155
801,0.00032559
802,0.000233643
803,0.00030286
804,0.000301356
805,0.000253943
806,0.000264892
807,0.000252969
808,0.000281284
809,0.000248511
810,0.000274903
811,0.000205344
812,0.00021406
813,0.000236089
814,0.000175424
815,0.000184117
816,0.000172622
817,0.00021913
818,0.000208668
819,0.000192568
820,0.000234571
821,0.000186707
822,0.00023002
823,0.000217629
824,0.000167696
825,0.00020228
826,0.000225214
827,0.000290724
828,0.000285021
829,0.000328926
830,0.00027799
831,0.000285074
832,0.0003888
833,0.000344107
834,0.000386137
835,0.000409597
836,0.000386208
837,0.000391491
838,0.000328855
839,0.000325187
840,0.000339459
841,0.000335694
842,0.000299431
843,0.000335508
844,0.000307643
845,0.000289772
846,0.00030385
847,0.000310406
848,0.000339393
849,0.000328136
850,0.000327225
851,0.000346239
852,0.000308494
853,0.000327178
854,0.000335506
855,0.000337441
856,0.000275015
857,0.000277487
858,0.000263551
859,0.000231004
860,0.000210145
861,0.000150423
862,0.000137969
863,0.000113829
864,9.79452E-05
865,9.5E-05
866,0.000100797
867,9.5E-05
868,9.5E-05
869,9.5E-05
870,9.5E-05
871,9.5E-05
872,9.55381E-05
873,9.5E-05
874,9.5E-05
875,9.5E-05
876,9.5E-05
877,9.5E-05
878,9.5E-05
879,9.5E-05
880,9.5E-05
881,9.5E-05
882,9.5E-05
883,9.5E-05
884,9.5E-05
885,9.5E-05
886,9.5E-05
887,9.5E-05
888,9.5E-05
889,9.5E-05
890,9.5E-05
891,9.5E-05
892,9.5E-05
893,9.5E-05
894,9.5E-05
895,9.5E-05
896,9.5E-05
897,9.5E-05
898,9.5E-05
899,9.5E-05
900,9.5E-05
901,9.5E-05
902,9.5E-05
903,9.5E-05
904,9.5E-05
905,9.5E-05
906,9.5E-05
907,9.5E-05
908,9.5E-05
909,9.5E-05
910,9.5E-05
911,9.5E-05
912,9.5E-05
913,9.5E-05
914,9.5E-05
915,0.000102689
916,0.000158265
917,0.000193157
918,0.000229845
919,0.000309447
920,0.000353744
921,0.000387224
922,0.000354289
923,0.000307706
924,0.000237874
925,0.000149981
926,0.000105514
927,0.000108181
928,9.5E-05
929,9.5E-05
930,0.000103967
931,9.5E-05
932,9.5E-05
933,9.5E-05
934,9.5E-05
935,9.5E-05
936,9.5E-05
937,0.00010456
938,0.000113658
939,0.000151155
940,0.000172384
941,0.000230239
942,0.000208996
943,0.000300693
944,0.000359777
945,0.000341001
946,0.000336582
947,0.000253207
948,0.000237683
949,0.000166883
950,0.000186363
951,0.000134983
952,0.000142923
953,9.5E-05
954,0.000123476
955,0.000128906
956,9.87252E-05
957,0.000133433
958,9.5E-05
959,9.5E-05
960,0.000109688
961,9.5E-05
962,0.000154966
963,0.000142596
