Wavelength,T
300,9.5E-05
301,9.5E-05
302,9.5E-05
303,9.5E-05
304,9.5E-05
305,9.5E-05
306,9.5E-05
307,9.5E-05
308,9.5E-05
309,9.5E-05
310,9.5E-05
311,9.5E-05
312,9.5E-05
313,9.5E-05
314,9.5E-05
315,9.5E-05
316,9.5E-05
317,9.5E-05
318,9.5E-05
319,9.5E-05
320,0.000146324
321,9.5E-05
322,9.5E-05
323,9.5E-05
324,9.5E-05
325,9.5E-05
326,9.5E-05
327,0.000101851
328,9.5E-05
329,9.5E-05
330,0.000147054
331,9.5E-05
332,9.5E-05
333,9.5E-05
334,9.5E-05
335,9.5E-05
336,0.000119902
337,0.000116537
338,9.5E-05
339,9.5E-05
340,0.000116148
341,9.5E-05
342,9.5E-05
343,9.5E-05
344,9.5E-05
345,9.5E-05
346,9.5E-05
347,0.000162889
348,9.5E-05
349,9.5E-05
350,9.5E-05
351,9.85862E-05
352,9.5E-05
353,9.5E-05
354,9.5E-05
355,9.5E-05
356,9.5E-05
357,9.5E-05
358,9.5E-05
359,9.5E-05
360,9.5E-05
361,9.5E-05
362,9.5E-05
363,9.5E-05
364,9.5E-05
365,9.5E-05
366,9.5E-05
367,9.5E-05
368,9.5E-05
369,9.5E-05
370,9.5E-05
371,9.5E-05
372,9.5E-05
373,9.5E-05
374,9.5E-05
375,9.5E-05
376,9.5E-05
377,9.5E-05
378,9.5E-05
379,9.5E-05
380,9.5E-05
381,9.5E-05
382,9.88328E-05
383,9.5E-05
384,9.5E-05
385,9.5E-05
386,9.5E-05
387,0.000124526
388,9.5E-05
389,9.5E-05
390,9.5E-05
391,9.5E-05
392,0.000137728
393,0.000125403
394,9.5E-05
395,9.5E-05
396,9.5E-05
397,9.5E-05
398,9.5E-05
399,9.5E-05
400,9.5E-05
401,0.000257772
402,0.000120977
403,9.5E-05
404,0.000529215
405,0.000435044
406,9.5E-05
407,9.5E-05
408,9.5E-05
409,9.5E-05
410,9.5E-05
411,9.5E-05
412,9.5E-05
413,9.5E-05
414,9.5E-05
415,9.5E-05
416,9.5E-05
417,9.5E-05
418,9.5E-05
419,9.5E-05
420,9.5E-05
421,9.5E-05
422,9.5E-05
423,9.5E-05
424,9.5E-05
425,9.5E-05
426,9.5E-05
427,9.5E-05
428,9.5E-05
429,9.5E-05
430,9.5E-05
431,9.5E-05
432,9.5E-05
433,9.5E-05
434,9.5E-05
435,9.5E-05
436,9.5E-05
437,9.5E-05
438,9.5E-05
439,9.5E-05
440,9.5E-05
441,9.5E-05
442,9.5E-05
443,9.5E-05
444,9.5E-05
445,9.5E-05
446,9.5E-05
447,9.5E-05
448,9.5E-05
449,9.5E-05
450,9.5E-05
451,9.5E-05
452,9.5E-05
453,9.5E-05
454,9.5E-05
455,9.5E-05
456,9.5E-05
457,9.5E-05
458,9.5E-05
459,9.5E-05
460,9.5E-05
461,9.5E-05
462,9.5E-05
463,9.5E-05
464,9.5E-05
465,9.5E-05
466,9.5E-05
467,9.5E-05
468,9.5E-05
469,9.5E-05
470,9.5E-05
471,9.5E-05
472,9.5E-05
473,9.5E-05
474,9.5E-05
475,9.5E-05
476,9.5E-05
477,9.5E-05
478,9.5E-05
479,9.5E-05
480,9.5E-05
481,9.5E-05
482,9.5E-05
483,9.5E-05
484,9.5E-05
485,9.5E-05
486,9.5E-05
487,9.5E-05
488,9.5E-05
489,9.5E-05
490,9.5E-05
491,9.5E-05
492,9.5E-05
493,9.5E-05
494,9.5E-05
495,9.5E-05
496,9.5E-05
497,9.5E-05
498,9.5E-05
499,9.5E-05
500,9.5E-05
501,9.5E-05
502,9.5E-05
503,9.5E-05
504,9.5E-05
505,9.5E-05
506,9.5E-05
507,9.5E-05
508,9.5E-05
509,9.5E-05
510,9.5E-05
511,9.5E-05
512,9.5E-05
513,9.5E-05
514,9.5E-05
515,9.5E-05
516,9.5E-05
517,9.5E-05
518,9.5E-05
519,9.5E-05
520,9.5E-05
521,9.5E-05
522,9.5E-05
523,9.5E-05
524,9.5E-05
525,9.5E-05
526,9.5E-05
527,9.5E-05
528,9.5E-05
529,9.5E-05
530,9.5E-05
531,9.5E-05
532,9.5E-05
533,9.5E-05
534,9.5E-05
535,9.5E-05
536,0.000121704
537,0.000402332
538,0.00224167
539,0.0160667
540,0.163525005
541,2.714210004
542,35.65810025
543,90.65089822
544,96.7821002
545,98.54189754
546,98.66170287
547,98.72260094
548,98.94390106
549,98.75800014
550,98.79400134
551,98.55840206
552,98.68220091
553,98.85450006
554,98.8403976
555,98.9511013
556,98.86680245
557,98.88089895
558,99.10100102
559,98.89069796
560,99.00680184
561,98.91340137
562,98.90069962
563,99.10690188
564,98.96609783
565,99.18709993
566,98.92749786
567,98.6905992
568,98.50969911
569,98.62200022
570,98.37710261
571,98.80689979
572,99.04469848
573,98.94499779
574,98.86059761
575,98.91579747
576,98.56870174
577,98.42159748
578,98.41859937
579,98.54080081
580,98.66390228
581,99.01819825
582,99.27660227
583,99.21020269
584,99.08379912
585,99.01559949
586,98.69139791
587,98.56969714
588,98.35050106
589,98.5212028
590,98.39400053
591,98.54519963
592,98.63060117
593,98.76009822
594,98.83009791
595,98.83859754
596,98.71320128
597,98.8943994
598,98.85470271
599,98.83559942
600,98.96140099
601,98.86959791
602,98.95690084
603,98.70550036
604,99.03690219
605,98.86159897
606,98.71109724
607,98.52849841
608,98.53590131
609,98.34449887
610,98.08279872
611,98.13479781
612,97.91669846
613,97.83470035
614,97.86019921
615,97.77899981
616,97.8227973
617,98.03230166
618,98.15009832
619,98.27610254
620,98.24789762
621,98.49780202
622,98.56789708
623,98.53109717
624,98.76890182
625,98.76350164
626,98.9060998
627,98.81119728
628,98.64289761
629,98.73369932
630,98.58369827
631,98.35709929
632,98.16470146
633,98.1795013
634,98.03439975
635,98.18080068
636,98.15760255
637,98.23049903
638,98.29090238
639,98.43440056
640,98.48160148
641,98.32130075
642,98.40829968
643,98.33379984
644,98.08229804
645,98.12200069
646,97.97369838
647,97.81699777
648,97.79589772
649,97.88450003
650,97.78079987
651,98.07879925
652,98.44040275
653,98.40729833
654,98.5526979
655,98.60600233
656,98.54710102
657,98.51040244
658,98.5650003
659,98.22490215
660,98.15859795
661,97.86199927
662,97.87999988
663,97.91269898
664,98.03959727
665,98.17739725
666,98.31150174
667,98.47530127
668,98.76369834
669,98.96829724
670,99.1779983
671,99.09539819
672,99.07230139
673,99.03240204
674,98.73300195
675,98.56780171
676,98.41549993
677,98.32879901
678,98.01030159
679,98.21969867
680,98.17360044
681,98.07639718
682,98.23279977
683,98.5485971
684,98.73070121
685,98.80769849
686,99.06079769
687,98.78230095
688,98.97729754
689,98.95740151
690,98.90859723
