Wavelength,T
200,9.5E-05
201,9.5E-05
202,9.5E-05
203,0.000204981
204,9.5E-05
205,9.5E-05
206,9.5E-05
207,9.5E-05
208,9.5E-05
209,9.5E-05
210,9.5E-05
211,9.5E-05
212,9.5E-05
213,9.5E-05
214,9.5E-05
215,9.5E-05
216,0.000107943
217,9.5E-05
218,9.5E-05
219,9.5E-05
220,9.5E-05
221,9.5E-05
222,9.5E-05
223,9.5E-05
224,9.5E-05
225,9.5E-05
226,9.5E-05
227,9.5E-05
228,9.5E-05
229,9.5E-05
230,9.5E-05
231,9.5E-05
232,9.5E-05
233,9.5E-05
234,9.5E-05
235,9.5E-05
236,9.5E-05
237,9.5E-05
238,9.5E-05
239,9.5E-05
240,9.5E-05
241,9.5E-05
242,9.5E-05
243,9.5E-05
244,9.5E-05
245,9.5E-05
246,9.5E-05
247,9.5E-05
248,9.5E-05
249,9.5E-05
250,9.5E-05
251,9.5E-05
252,9.5E-05
253,9.5E-05
254,9.5E-05
255,9.5E-05
256,9.5E-05
257,9.5E-05
258,9.5E-05
259,9.5E-05
260,9.5E-05
261,9.5E-05
262,9.5E-05
263,9.5E-05
264,9.5E-05
265,9.5E-05
266,9.5E-05
267,9.5E-05
268,9.5E-05
269,9.5E-05
270,9.5E-05
271,9.5E-05
272,9.5E-05
273,9.5E-05
274,9.5E-05
275,9.5E-05
276,9.5E-05
277,9.5E-05
278,9.5E-05
279,9.5E-05
280,9.5E-05
281,9.5E-05
282,9.5E-05
283,9.5E-05
284,9.5E-05
285,9.5E-05
286,9.5E-05
287,9.5E-05
288,9.5E-05
289,9.5E-05
290,9.5E-05
291,9.5E-05
292,9.5E-05
293,9.5E-05
294,9.5E-05
295,9.5E-05
296,9.5E-05
297,9.5E-05
298,9.5E-05
299,9.5E-05
300,0.000107078
301,9.5E-05
302,9.5E-05
303,9.5E-05
304,9.5E-05
305,9.5E-05
306,9.5E-05
307,9.5E-05
308,9.5E-05
309,9.5E-05
310,9.5E-05
311,9.99932E-05
312,9.5E-05
313,0.000108723
314,9.5E-05
315,9.5E-05
316,9.5E-05
317,9.5E-05
318,9.5E-05
319,9.5E-05
320,9.5E-05
321,9.5E-05
322,9.5E-05
323,9.5E-05
324,9.5E-05
325,9.5E-05
326,9.5E-05
327,9.5E-05
328,9.5E-05
329,9.5E-05
330,9.5E-05
331,9.5E-05
332,9.5E-05
333,9.5E-05
334,9.5E-05
335,9.5E-05
336,9.5E-05
337,9.5E-05
338,9.5E-05
339,9.5E-05
340,9.5E-05
341,9.5E-05
342,9.5E-05
343,9.5E-05
344,9.5E-05
345,9.5E-05
346,9.5E-05
347,9.5E-05
348,9.5E-05
349,9.5E-05
350,9.5E-05
351,9.5E-05
352,9.5E-05
353,9.5E-05
354,9.5E-05
355,9.5E-05
356,9.5E-05
357,9.5E-05
358,9.5E-05
359,9.5E-05
360,9.5E-05
361,9.5E-05
362,9.5E-05
363,9.5E-05
364,9.5E-05
365,9.5E-05
366,9.5E-05
367,9.89572E-05
368,9.5E-05
369,9.5E-05
370,9.5E-05
371,9.5E-05
372,9.5E-05
373,9.5E-05
374,9.5E-05
375,0.000191146
376,0.000248733
377,9.5E-05
378,9.5E-05
379,9.5E-05
380,9.5E-05
381,0.000110301
382,9.5E-05
383,9.5E-05
384,9.5E-05
385,9.5E-05
386,9.5E-05
387,9.5E-05
388,9.5E-05
389,9.5E-05
390,9.5E-05
391,9.5E-05
392,9.5E-05
393,9.5E-05
394,9.5E-05
395,9.5E-05
396,9.5E-05
397,9.5E-05
398,9.5E-05
399,9.5E-05
400,9.5E-05
401,9.5E-05
402,9.5E-05
403,9.5E-05
404,9.5E-05
405,9.5E-05
406,9.5E-05
407,9.5E-05
408,9.5E-05
409,9.5E-05
410,9.5E-05
411,9.5E-05
412,9.5E-05
413,9.5E-05
414,9.5E-05
415,9.5E-05
416,9.5E-05
417,9.5E-05
418,9.5E-05
419,9.5E-05
420,9.5E-05
421,9.5E-05
422,9.5E-05
423,9.5E-05
424,9.5E-05
425,9.5E-05
426,9.5E-05
427,9.5E-05
428,9.5E-05
429,9.5E-05
430,9.5E-05
431,9.5E-05
432,9.5E-05
433,9.5E-05
434,9.5E-05
435,9.5E-05
436,9.5E-05
437,9.5E-05
438,9.5E-05
439,9.5E-05
440,9.5E-05
441,9.5E-05
442,9.5E-05
443,9.5E-05
444,9.5E-05
445,9.5E-05
446,9.5E-05
447,9.5E-05
448,9.5E-05
449,9.5E-05
450,0.000235097
451,0.000253427
452,9.5E-05
453,9.5E-05
454,9.5E-05
455,9.5E-05
456,9.5E-05
457,9.5E-05
458,9.5E-05
459,9.5E-05
460,9.5E-05
461,9.5E-05
462,0.000231117
463,0.00020373
464,9.5E-05
465,9.5E-05
466,9.5E-05
467,9.5E-05
468,9.5E-05
469,9.5E-05
470,9.5E-05
471,9.5E-05
472,9.5E-05
473,9.5E-05
474,9.5E-05
475,9.5E-05
476,9.5E-05
477,9.5E-05
478,9.5E-05
479,9.5E-05
480,9.5E-05
481,9.5E-05
482,9.5E-05
483,9.5E-05
484,9.5E-05
485,9.5E-05
486,9.5E-05
487,9.5E-05
488,9.5E-05
489,9.5E-05
490,9.5E-05
491,9.5E-05
492,9.5E-05
493,9.5E-05
494,9.5E-05
495,9.5E-05
496,9.5E-05
497,9.5E-05
498,9.5E-05
499,9.5E-05
500,9.5E-05
501,9.5E-05
502,9.5E-05
503,9.5E-05
504,9.5E-05
505,9.5E-05
506,9.5E-05
507,9.5E-05
508,9.5E-05
509,9.5E-05
510,9.5E-05
511,9.5E-05
512,9.5E-05
513,9.5E-05
514,9.5E-05
515,9.5E-05
516,9.5E-05
517,9.5E-05
518,9.5E-05
519,9.5E-05
520,9.5E-05
521,9.5E-05
522,9.5E-05
523,9.5E-05
524,9.5E-05
525,9.5E-05
526,9.5E-05
527,9.5E-05
528,9.5E-05
529,9.5E-05
530,9.5E-05
531,9.5E-05
532,9.5E-05
533,9.5E-05
534,9.5E-05
535,9.5E-05
536,9.5E-05
537,9.5E-05
538,9.5E-05
539,9.5E-05
540,9.5E-05
541,9.5E-05
542,9.5E-05
543,9.5E-05
544,9.5E-05
545,9.5E-05
546,9.5E-05
547,9.5E-05
548,9.5E-05
549,9.5E-05
550,9.5E-05
551,9.5E-05
552,9.5E-05
553,9.5E-05
554,9.5E-05
555,9.5E-05
556,9.5E-05
557,9.5E-05
558,9.5E-05
559,9.5E-05
560,9.5E-05
561,9.5E-05
562,9.5E-05
563,9.5E-05
564,9.5E-05
565,9.5E-05
566,9.5E-05
567,9.5E-05
568,9.5E-05
569,9.5E-05
570,9.5E-05
571,9.5E-05
572,9.5E-05
573,9.5E-05
574,9.5E-05
575,9.5E-05
576,9.5E-05
577,9.5E-05
578,9.5E-05
579,9.5E-05
580,9.5E-05
581,9.5E-05
582,9.5E-05
583,9.5E-05
584,9.5E-05
585,9.5E-05
586,9.5E-05
587,9.5E-05
588,9.5E-05
589,9.5E-05
590,9.5E-05
591,9.5E-05
592,9.5E-05
593,9.5E-05
594,9.5E-05
595,9.5E-05
596,9.5E-05
597,9.5E-05
598,9.5E-05
599,9.5E-05
600,9.5E-05
601,9.5E-05
602,9.5E-05
603,9.5E-05
604,9.5E-05
605,9.5E-05
606,9.5E-05
607,9.5E-05
608,9.5E-05
609,9.5E-05
610,9.5E-05
611,9.5E-05
612,9.5E-05
613,9.5E-05
614,9.5E-05
615,9.5E-05
616,9.5E-05
617,9.5E-05
618,9.5E-05
619,9.5E-05
620,9.5E-05
621,9.5E-05
622,9.5E-05
623,9.5E-05
624,9.5E-05
625,9.5E-05
626,9.5E-05
627,9.5E-05
628,9.5E-05
629,9.5E-05
630,9.5E-05
631,9.5E-05
632,9.5E-05
633,9.5E-05
634,9.5E-05
635,9.64803E-05
636,0.000217913
637,0.000720199
638,0.00293918
639,0.0143789
640,0.084723602
641,0.662440993
642,6.722930074
643,43.48709881
644,89.20729756
645,97.64800072
646,98.3479023
647,98.28540087
648,97.14509845
649,96.65679932
650,97.34759927
651,98.51790071
652,98.99610281
653,98.41719866
654,98.10919762
655,98.46690297
656,98.71410131
657,98.8394022
658,98.75360131
659,98.48210216
660,98.86140227
661,99.27229881
662,98.89429808
663,97.97549844
664,97.18530178
665,96.84709907
666,97.33700156
667,98.1768012
668,98.49900007
669,98.77510071
670,98.75109792
671,98.65890145
672,99.0234971
673,98.7785995
674,99.00439978
675,98.75090122
