Wavelength,T
380,11.47110015
381,11.66530028
382,12.0690003
383,5.134150013
384,1.644909941
385,2.305030078
386,6.227049977
387,8.078449965
388,3.866820037
389,1.302719954
390,1.368690003
391,1.749300025
392,1.424910035
393,0.720353983
394,0.270227995
395,0.212886999
396,0.316999992
397,0.457428023
398,0.422374019
399,0.262137991
400,0.092006702
401,0.0297561
402,0.086556602
403,0.115080003
404,0.145693996
405,0.211671996
406,0.189362001
407,0.050694402
408,0.070076698
409,0.031896599
410,0.0567957
411,0.054702902
412,0.075441098
413,0.075933198
414,0.065518502
415,0.0108961
416,0.035985099
417,0.042268299
418,0.039295701
419,0.0220343
420,0.041616001
421,0.050224102
422,0.079380901
423,0.066188001
424,0.049099099
425,0.030603699
426,0.0213241
427,0.0270858
428,0.0509404
429,0.0637814
430,0.042937999
431,0.0762893
432,0.061691197
433,0.032909599
434,0.0233675
435,0.0507469
436,0.0463709
437,0.047062701
438,0.070756098
439,0.082028902
440,0.071122899
441,0.080561801
442,0.068171503
443,0.050569797
444,0.050980999
445,0.0458158
446,0.048048401
447,0.094990898
448,0.097515102
449,0.134432002
450,0.177247997
451,0.173712999
452,0.16055
453,0.136593997
454,0.108145003
455,0.129579997
456,0.105045002
457,0.159340003
458,0.23149699
459,0.38811001
460,0.699099991
461,1.002029981
462,1.018640026
463,0.789606012
464,0.532261003
465,0.397046981
466,0.323084998
467,0.311262999
468,0.326402998
469,0.367703009
470,0.466518011
471,0.645582983
472,0.933407992
473,1.39458999
474,1.863989979
475,2.101000026
476,1.965340041
477,1.627849974
478,1.283069979
479,1.065229997
480,0.951941963
481,0.953841954
482,1.07038999
483,1.297600009
484,1.678759977
485,2.178250067
486,2.468119934
487,2.250660025
488,1.669459976
489,1.100420021
490,0.701618008
491,0.500412006
492,0.37191601
493,0.308625004
494,0.261109998
495,0.237091002
496,0.220978004
497,0.226760004
498,0.240185997
499,0.254738005
500,0.268538995
501,0.303004007
502,0.335557992
503,0.367907993
504,0.416216021
505,0.470403023
506,0.539015979
507,0.620668987
508,0.713022007
509,0.818546955
510,0.971710961
511,1.146950014
512,1.396030001
513,1.742199995
514,2.216489986
515,2.90741995
516,3.836910054
517,5.298350006
518,7.486540079
519,10.79519987
520,15.71969986
521,22.67079949
522,30.78260124
523,40.38229883
524,50.21269917
525,61.46600246
526,73.53320122
527,83.84310007
528,91.49060249
529,95.09419799
530,96.32819891
531,96.67440057
532,97.13500142
533,97.1412003
534,97.45630026
535,97.47229815
536,97.24270105
537,96.97049856
538,97.07130194
