Wavelength,Excitation,Emission
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,0,0
404,0,0
405,0,0
406,0,0
407,0,0
408,0,0
409,0,0
410,0,0
411,0,0
412,0,0
413,0,0
414,0,0
415,0,0
416,0,0
417,0,0
418,0,0
419,0,0
420,0,0
421,0,0
422,0,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,0,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,0,0
441,0,0
442,0,0
443,0,0
444,0,0
445,0,0
446,0,0
447,0,0
448,0,0
449,0,0
450,3.861471433,0
451,3.897844691,0
452,3.88423365,0
453,3.913151302,0
454,3.925351306,0
455,3.998171428,0
456,4.060285731,0
457,4.229990275,0
458,4.409416321,0
459,4.58675205,0
460,4.80684451,0
461,4.903369768,0
462,5.110821062,0
463,5.381160102,0
464,5.770601162,0
465,5.946186888,0
466,6.193164988,0
467,6.577556033,0
468,6.894339875,0
469,7.229114744,0
470,7.706002632,0
471,8.128212744,0
472,8.599409628,0
473,9.000694795,0
474,9.506667782,0
475,9.916808151,0
476,10.58443684,0
477,11.17990056,0
478,11.69337449,0
479,12.40104551,0
480,12.94560898,0
481,13.80792638,0
482,14.4701524,0
483,15.16718249,0
484,16.09867963,0
485,17.08280884,0
486,18.31994005,0
487,19.27999405,0
488,20.57084362,0
489,21.43111841,0
490,22.47296521,0
491,23.43416247,0
492,24.55736475,0
493,25.66183529,0
494,26.75973704,0
495,27.98925931,0
496,29.06159015,0
497,30.55853137,0
498,31.85014712,0
499,33.16155823,0
500,34.63251108,0
501,35.9021708,0
502,37.46322059,0
503,38.91071674,0
504,40.02658148,0
505,41.3256328,0
506,42.58644138,0
507,43.94939538,0
508,45.2468968,0
509,46.9421394,0
510,48.33172419,0
511,49.25490512,0
512,50.859848,0
513,52.32943114,0
514,54.03241614,0
515,55.19016592,0
516,56.6544515,0
517,58.60774605,0
518,60.05374998,0
519,62.39667728,0
520,64.06354415,0
521,65.91160273,0
522,67.56558525,0
523,69.70690707,0
524,71.89685465,0
525,74.23146178,0
526,76.55152736,0
527,78.56238904,0
528,81.02350314,0
529,83.23378637,0
530,85.27178423,4.458601931
531,87.47261484,5.068785624
532,89.58810431,5.886686256
533,91.74634359,6.802251433
