Objective:,16x,16x,16x,16x,16x,16x,,16x,16x,16x,16x,16x,,16x,16x
Wavlength:,760nm,800nm,840nm,880nm,920nm,960nm,980nm,1000nm,1040nm,1080nm,1120nm,1160nm,1180 (interploated),1200nm,1240nm
System:,2P3 insight,2P3 insight,2P3 insight,2P3 insight,2P3 insight,2P3 insight,,2P3 insight,2P3 insight,2P3 insight,2P3 insight,2P3 insight,,2P3 insight,2P3 insight
Power monitor ,S370C,,,,,,,,,,,,,,
VVV Power desired (mW),Pockels required VVV,,,,,,,,,,,,,,
5 mW,,,,,CHECK,,,,,,,,,,
10 mW,98,87,82,87,134,113,,113,118,154,164,164,,123,262
20mw (interpolated),141.5,128.5,120.5,128.5,185,169.5,,169.5,182.5,230,248,258,245.75,233.5,377.5
30 mW,185,170,159,170,236,226,,226,247,306,332,352,348,344,493
40 mW,216,195,185,200,278,272,270,267,298,362,398,419,,427,594
,,,,,,,,,,,,,,,
Power at insight,,2.61,2.54,2.73,,2.55,,2.47,2.34,2.4,2.25,2.17,,2.09,1.98
,,,,,,,,,,,,,,,
Mode,galvo galvo,,,,,,,,,,,,,,
Digital zoom,2x,,,,,,,,,,,,,,
dwell time,3,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
0.075,9,0,-9,-12,-19.5,-24,,,,,,,,,
0.062,7.44,0,-7.44,-9.92,-16.12,-19.84,,2.48,8.68,12.4,<- Every 4um seems like it would be enough? and thats well under the soma height,,,,
0.045,5.4,0,-5.4,-7.2,-11.7,-14.4,,6.2,3.72,,,,,,
0.04,4.8,0,-4.8,-6.4,-10.4,-12.8,,,,,,,,,
0.035,4.2,0,-4.2,-5.6,-9.1,-11.2,,,,,,,,,
Distance corrected,,,,,,,,,,,,,,,
,800,920,1040,1080,1180,1240,,,,,,,,,
,,,,,,,,,,,,,,,
To collect,800nm,1040nm,1080nm,1180nm,1240nm,,,,,,,,For atlas wee need to rely on 800 and 1040. It may be useful to be able to vary the power. ,,
BR2Emfilt (20mW),128,182,230,245,377,,,,,,,,"Brightness is actually pretty well matched. I think if we just use red and far red instead of orange, then we can keep the power matched. ",,
OrangeEmfilt (40mW),,298,362,,,,,,,,,,"So for atlas we would hope to have 4 chanels - red, 800, far red, 800, red 1040, far red 1040. So I should acquire these at matched powers for ground truth stacks and also for the 3 control animals. ",,
RedEmfilt (30mW),170,,306,348,<- could've done 40mw here? instead of 30? might want to since tdTomato will be the dimmest...,,,,,,,,In theory we would need to do the coefficients on the system directly...,,
FarREdmfilt (30mW),170,,306,,493,<- could've done 40mw here too?,,,start,11,2,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
mCherry,800nm,1040nm,1080nm,1180nm,1240nm,,,,0,11,13,17,20,,
BR2Emfilt,x,x,x,x,x,,,To collect,800nm,1040nm,1080nm,1180nm,1240nm,,
OrangeEmfilt,,x,x,,,,,,,,,,,,
RedEmfilt,x,,x,x,,,,,start,11,2,4,3,,
FarREdmfilt,x,,x,,x,,,BR2Emfilt,128,182,230,245,377,,
,,,,,,,,,,-9,2,,,,
tdTomato,800nm,1040nm,1080nm,1180nm,1240nm,,,OrangeEmfilt,,298,362,,,,
BR2Emfilt,,,,,,,,,-13,,13,4,,,
OrangeEmfilt,,,,,,,,RedEmfilt,170,,306,348,,,
RedEmfilt,,,,,,,,,-17,,13,,7,,
FarREdmfilt,,,,,,,,FarREdmfilt,170,,306,,493,,
,,,,,,,,,,,,,,,
mNeptune,800nm,1040nm,1080nm,1180nm,1240nm,,,,,,,,,,
BR2Emfilt,,,,,,,,,,,,,,,
OrangeEmfilt,,,,,,,,,,,,,,,
RedEmfilt,,,,,,,,,,,,,,,
FarREdmfilt,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
To collect,,,,,,,,,,,,,,,
,800nm,1040nm,1080nm,1120nm,1160nm,1180nm,,1200nm,1240nm,,,,,,
BR2Emfilt,128,182,230,248,258,245,,234,377,,,,,,
OrangeEmfilt,195,298,362,398,,,,,,,,,,,
RedEmfilt,170,247,306,332,,,,,,,,,,,
FarREdmfilt,170,247,306,332,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
mNeptune,800nm,1040nm,1080nm,1120nm,1160nm,1180nm,,1200nm,1240nm,,,,,,
BR2Emfilt,x,x,x,x,x,x,,x,x,,,,,,
OrangeEmfilt,x,x,x,x,,,,,,,,,,,
RedEmfilt,x,x,x,x,,,,,,,,,,,
FarREdmfilt,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
mCherry,800nm,1040nm,1080nm,1120nm,1160nm,1180nm,,1200nm,1240nm,,,,,,
BR2Emfilt,,,,,,,,,,,,,,,
OrangeEmfilt,,,,,,,,,,,,,,,
RedEmfilt,,,,,,,,,,,,,,,
FarREdmfilt,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
tdTomato,800nm,1040nm,1080nm,1120nm,1160nm,1180nm,,1200nm,1240nm,,,,,,
BR2Emfilt,x,x,x,x,x,x,,x,x,,,,,,
OrangeEmfilt,x,x,x,x,,,,,,,,,,,
RedEmfilt,x,x,x,x,,,,,,,,,,,
FarREdmfilt,x,x,x,x,,,,,,,,,,,
