Wavelength,Excitation,Emission
300,4.021639593,0
301,4.02215574,0
302,4.036376792,0
303,4.162829228,0
304,4.193450567,0
305,4.263251688,0
306,4.272200395,0
307,4.23695078,0
308,4.312338763,0
309,4.329186013,0
310,4.266451253,0
311,4.32727364,0
312,4.337246218,0
313,4.347490069,0
314,4.362126918,0
315,4.372758233,0
316,4.410598654,0
317,4.408129463,0
318,4.571958738,0
319,4.55436926,0
320,4.646059036,0
321,4.7794773,0
322,4.801413627,0
323,4.968674789,0
324,5.008430338,0
325,5.187934071,0
326,5.510336421,0
327,5.650832496,0
328,5.841662181,0
329,5.966621942,0
330,6.043955868,0
331,6.280423998,0
332,6.349576189,0
333,6.508552698,0
334,6.745733084,0
335,6.919083719,0
336,7.074636651,0
337,7.216678718,0
338,7.382670233,0
339,7.411174886,0
340,7.526161782,0
341,7.703674276,0
342,7.989456514,0
343,8.001762326,0
344,8.164679856,0
345,8.295988729,0
346,8.331283955,0
347,8.226462062,0
348,8.435079021,0
349,8.706689498,0
350,8.680284806,0
351,8.774825259,0
352,8.856012211,0
353,8.828010177,0
354,8.909581651,0
355,9.017417112,0
356,9.04279026,0
357,9.092159452,0
358,9.003050396,0
359,9.044122706,0
360,9.046113055,0
361,8.979126375,0
362,8.953763624,0
363,8.962711153,0
364,8.789474383,0
365,8.869185598,0
366,8.917049867,0
367,8.881642028,0
368,8.871743465,0
369,8.817735465,0
370,8.626407243,0
371,8.675333669,0
372,8.541023423,0
373,8.382702013,0
374,8.275892839,0
375,8.180477836,0
376,8.062887116,0
377,7.867749248,0
378,7.837713396,0
379,7.728584609,0
380,7.579677324,0
381,7.40104036,0
382,7.203657223,0
383,7.046701616,0
384,6.894485704,0
385,6.781535752,0
386,6.589725556,0
387,6.475092678,0
388,6.283770289,0
389,6.148235375,0
390,6.043911078,0
391,5.881165791,0
392,5.770837588,0
393,5.613200543,0
394,5.471625709,0
395,5.227879652,0
396,5.138046528,0
397,4.962300338,0
398,4.709193822,0
399,4.601944499,0
400,4.361823757,0
401,4.178223464,0
402,3.95867259,0
403,3.682919958,0
404,3.636500498,0
405,3.469343236,0
406,3.276296842,0
407,3.106590762,0
408,2.958727702,0
409,2.898115847,0
410,2.782922195,0
411,2.62546399,0
412,2.577687589,0
413,2.560086502,0
414,2.613742616,0
415,2.682503652,0
416,2.667924827,0
417,2.684371059,0
418,2.765335344,0
419,2.840110385,0
420,2.903465272,0
421,3.044427667,0
422,3.211932684,0
423,3.37292561,0
424,3.432343676,0
425,3.559574185,0
426,3.742597901,0
