Wavelength,Excitation,Emission
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,0
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,0,0
324,0,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,0,0
331,0,0
332,0,0
333,0,0
334,0,0
335,0,0
336,0,0
337,0,0
338,0,0
339,0,0
340,0,0
341,0,0
342,0,0
343,0,0
344,0,0
345,0,0
346,0,0
347,0,0
348,0,0
349,0,0
350,0,0
351,0,0
352,0,0
353,0,0
354,0,0
355,0,0
356,0,0
357,0,0
358,0,0
359,0,0
360,0,0
361,0,0
362,0,0
363,0,0
364,0,0
365,0,0
366,0,0
367,0,0
368,0,0
369,0,0
370,0,0
371,0,0
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,0,0
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,0,0
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,0,0
391,0,0
392,0,0
393,0,0
394,0,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,1.643615955,0
403,1.463219082,0
404,1.443174985,0
405,1.262778112,0
406,1.07235919,0
407,1.032270996,0
408,0.972138705,0
409,0.912006414,0
410,0.87191822,0
411,0.831830026,0
412,0.811785929,0
413,0.801763881,0
414,0.801763881,0
415,0.811785929,0
416,0.831830026,0
417,0.851874123,0
418,0.881940269,0
419,1.012226899,0
420,0.992182802,0
421,0.952094608,0
422,0.952094608,0
423,0.952094608,0
424,1.082381239,0
425,1.172579675,0
426,1.152535578,0
427,1.162557627,0
428,1.14251353,0
429,1.332932451,0
430,1.332932451,0
431,1.583483664,0
432,1.713770295,0
433,1.523351373,0
434,1.773902586,0
435,1.643615955,0
436,1.864101022,0
437,1.964321507,0
438,1.974343556,0
439,1.954299459,0
440,2.21487272,0
441,2.14471838,0
442,2.28502706,0
443,2.605732612,0
444,2.756063339,0
445,2.736019242,0
446,2.796151533,0
447,3.046702746,0
448,3.227099619,0
449,3.347364201,0
450,3.55782722,0
451,3.898576869,0
452,4.109039888,0
453,4.63018641,0
454,4.479855683,0
455,5.151332932,0
456,5.381840048,0
457,5.341751854,0
458,5.391862097,0
459,5.862898376,0
460,5.993185007,0
461,6.233714171,0
462,6.694728402,0
463,6.965323712,0
464,7.656845059,0
465,7.877330126,0
466,8.979755462,0
467,8.799358589,0
468,9.150130287,0
469,9.641210663,0
470,10.90398878,0
471,11.28482662,0
472,12.00641411,0
473,11.79595109,0
474,13.06875125,0
475,13.13890559,0
476,13.429545,0
477,14.15113249,0
478,14.34155141,0
479,15.083183,0
480,15.35377831,0
481,16.41611545,0
482,16.39607136,0
483,16.68671076,0
484,17.52856284,0
485,17.86931249,0
486,19.00180397,0
487,19.39266386,0
488,19.94387653,0
489,21.26678693,0
490,21.98837442,0
491,22.74002806,0
492,23.43154941,0
493,23.73221086,0
494,25.61635598,0
495,26.85909,0
496,28.01162558,0
497,28.35237523,0
498,30.03607937,0
499,31.198637,0
500,32.94247344,0
501,34.53597915,0
502,36.38003608,0
503,38.81539387,0
504,40.9300461,0
505,42.22289036,0
506,43.52575666,0
507,44.69833634,0
508,46.6325917,0
509,47.86530367,0
510,48.87753057,0
511,49.53898577,0
512,50.60132291,0
513,50.45099218,0
514,50.85187412,0
515,51.20264582,0
516,51.04229304,0
